Id,SalePrice
2736,132636.10431100032
2737,120209.06494066518
2738,141594.5621492178
2739,161963.57348419988
2740,130849.54172919162
2741,153870.79170522568
2742,143589.979640265
2743,146919.4044633659
2744,157475.07447318707
2745,148863.18714004793
2746,142063.25659400722
2747,140665.34556670737
2748,109001.71156792575
2749,123771.0475928581
2750,139239.65012616606
2751,135680.29412038106
2752,209536.68343847548
2753,147540.26259285814
2754,219251.45539956016
2755,126350.99697675327
2756,109986.52846198952
2757,82945.84810509632
2758,98977.96566158776
2759,148506.07206812905
2760,131223.35797711273
2761,139703.01049253973
2762,141852.2805847604
2763,181574.55718986536
2764,154386.72748143866
2765,284793.8088375226
2766,140526.616964342
2767,89127.26279366172
2768,132315.7813211881
2769,123783.02036348316
2770,161236.26951242797
2771,115416.2116525295
2772,122423.50651555859
2773,171700.75375616807
2774,138454.43332766986
2775,127905.99746472432
2776,150447.64695413774
2777,153035.29092343015
2778,140293.50981098588
2779,146209.64571187893
2780,110858.81018099241
2781,92280.87345541066
2782,98936.78711851148
2783,101180.40118133268
2784,118335.63080312025
2785,126235.68620303248
2786,96675.57744940493
2787,123329.11069740991
2788,81105.49493590357
2789,189513.61316888625
2790,87884.92532314987
2791,112413.30934764925
2792,84401.69792643677
2793,170449.82306790186
2794,102789.5308818722
2795,108265.93488484324
2796,100110.21678503847
2797,191440.17810807165
2798,107525.48620346149
2799,118218.84791684074
2800,80577.25833364444
2801,114667.11024829431
2802,134909.2813852343
2803,161938.75876909855
2804,139378.914468686
2805,109778.02123545649
2806,84885.39774093928
2807,176381.19504826705
2808,140065.77766933513
2809,131117.11356959902
2810,132876.02119657898
2811,154879.60248033013
2812,144408.7158586772
2813,146217.368503486
2814,158139.5751633557
2815,112051.91028824623
2816,241387.02056981015
2817,140464.58322261338
2818,125636.57793211305
2819,174131.02043084905
2820,138362.5932037043
2821,94723.55703241265
2822,194119.59284531247
2823,272270.1859522015
2824,195177.95508087563
2825,147919.47547924024
2826,130818.78327431041
2827,142583.92503833698
2828,212080.28065016598
2829,197475.22319569474
2830,213036.00711791695
2831,190496.316112478
2832,242410.8317404873
2833,273690.1138367134
2834,205296.15486633452
2835,216797.93329750755
2836,190154.16668357988
2837,169205.00014645694
2838,148277.518403463
2839,175981.5627791312
2840,202244.85565238527
2841,199494.23852788372
2842,217812.14445903088
2843,141414.9593718276
2844,148080.04969124516
2845,119343.92912168424
2846,200745.42150130973
2847,187653.28879813428
2848,234043.46671024096
2849,199486.19643069315
2850,276846.9342428401
2851,230204.85154413045
2852,221237.49995342275
2853,233470.68360773148
2854,139401.8174262907
2855,200852.86677473312
2856,192629.2902885504
2857,189052.08962144426
2858,197872.25949296518
2859,124475.54556461994
2860,131753.89595407833
2861,126094.81548499677
2862,195899.36322855522
2863,136540.51328258726
2864,241635.35242802693
2865,140701.9854966797
2866,153680.64193811239
2867,99634.75562681032
2868,102548.4228019919
2869,117752.57354872787
2870,133426.84568103065
2871,109202.19284130262
2872,70458.55991268452
2873,103890.82400518552
2874,155927.64410485662
2875,121507.92672160214
2876,166421.824187891
2877,133393.41915480787
2878,184420.5774181547
2879,134358.24935368667
2880,100132.84298606416
2881,140587.33679588986
2882,165981.70874517667
2883,194805.13661526688
2884,197463.50963066128
2885,181829.94867781087
2886,223737.98962998865
2887,105199.93066988097
2888,134232.13489802348
2889,69715.35699126085
2890,88477.83184246614
2891,137558.83954357958
2892,92378.16978643707
2893,100446.65995753632
2894,81411.44422505004
2895,276483.89329095796
2896,266754.43907054333
2897,199913.71757011715
2898,153200.3840532157
2899,229697.5187966323
2900,155635.45041486004
2901,218823.36501637445
2902,181750.65980871484
2903,316879.9161439518
2904,339983.4207199775
2905,105336.02414707627
2906,210837.20185521597
2907,111258.46777250037
2908,137713.12013441612
2909,146873.8528834112
2910,91356.67030211179
2911,84286.14088005618
2912,143802.7396128802
2913,99587.5401882476
2914,88865.80453494746
2915,90352.60394336788
2916,91470.75131866187
2917,165393.76392045492
2918,123922.84505517993
2919,228100.73535804957
