Id,SalePrice
2735,135718.92923194732
2736,144717.4695491087
2737,122191.60527054158
2738,134966.86691362553
2739,155861.1436129215
2740,130114.63984479169
2741,149395.253636748
2742,151241.38023947208
2743,152754.75460936237
2744,149315.93928512474
2745,139529.86933534394
2746,134483.7935253579
2747,150313.2084170915
2748,120185.87715430281
2749,129138.14834325068
2750,133329.1965672937
2751,130006.71360258413
2752,238709.11937229428
2753,155212.31366030718
2754,187815.64788359785
2755,125541.68036462125
2756,94795.60336890168
2757,90256.30627507388
2758,81596.06722412368
2759,159587.9052555302
2760,141782.4160429166
2761,148482.71622773106
2762,147498.41264685834
2763,186596.40280506673
2764,173541.6297885665
2765,288144.40014143265
2766,152443.4537046287
2767,92955.01575343712
2768,124116.27430988083
2769,120485.8064489669
2770,159469.20900524175
2771,121549.25534605052
2772,127907.24269148646
2773,165387.6064772638
2774,136900.96608984438
2775,137771.87199060398
2776,161200.81653782065
2777,150760.29646856166
2778,134396.253968254
2779,142695.81896837326
2780,120855.98991809254
2781,107278.47946983426
2782,94405.84466152564
2783,109581.5266574475
2784,131695.6473736318
2785,143749.5516316534
2786,82510.16876278179
2787,116594.0272952726
2788,93353.41847901231
2789,226660.86553086145
2790,102368.33862164649
2791,118433.33821834388
2792,96550.20189935878
2793,165816.11076754116
2794,102801.19263466589
2795,121513.33913661589
2796,108195.66057142023
2797,175834.42849432267
2798,130030.20704902198
2799,123399.36819613022
2800,90388.06076953841
2801,119301.16937420962
2802,136249.2084098567
2803,146599.37609173308
2804,141860.81510832967
2805,99104.3476900457
2806,101491.6830558427
2807,157845.29058389197
2808,147914.20292676718
2809,131946.99813863725
2810,141602.8253154885
2811,156492.9061863834
2812,147339.0379904723
2813,157861.11129348245
2814,167601.67465514416
2815,104313.8173107566
2816,265624.23549091944
2817,136405.1944797347
2818,130882.03332780887
2819,179625.15895940125
2820,136202.3220388609
2821,109208.87421947304
2822,165886.4298694435
2823,230464.59126984127
2824,178608.61594898353
2825,145445.76055885872
2826,140164.3945401999
2827,141077.81074972363
2828,203719.14212956914
2829,183459.79025660374
2830,230436.15839312758
2831,191060.11327355067
2832,211003.2825180375
2833,269329.1596816863
2834,219285.94184616036
2835,222283.61657098634
2836,191978.891045842
2837,166905.81148566914
2838,149768.96571534703
2839,184235.95071068703
2840,191446.54703027583
2841,202655.6459529641
2842,214170.171613431
2843,149238.1368019258
2844,156331.91415544198
2845,124168.2004189087
2846,207751.95986651434
2847,196111.3201086058
2848,208602.28225352426
2849,211485.26133023284
2850,262020.99889399597
2851,228148.9191457457
2852,229946.7788178715
2853,231422.85196294516
2854,145365.5795054926
2855,198023.46482918377
2856,206074.3790140858
2857,187775.58783149376
2858,198290.54015883018
2859,158440.4955168146
2860,131452.0777032609
2861,125853.41926531724
2862,197377.24159002342
2863,130316.195105278
2864,257699.89176392037
2865,141385.36032508122
2866,145600.28106060607
2867,94154.87696647948
2868,122275.46445139135
2869,126955.4563983944
2870,153535.5099210845
2871,113803.08658850407
2872,74883.7864351333
2873,93354.18155119113
2874,147915.41420412099
2875,124039.72070207814
2876,161622.97925904242
2877,151002.8654012802
2878,169416.69639824063
2879,151654.09879519057
2880,109689.88570194537
2881,150528.24737085338
2882,164396.80184395285
2883,188202.4371863798
2884,187861.91207522157
2885,171145.58305821422
2886,199695.2872895623
2887,110585.29538134165
2888,128534.51092249526
2889,72705.92952570287
2890,78951.89134814778
2891,141918.2374794561
2892,79593.89537929374
2893,117753.73368285241
2894,77028.75884020647
2895,291623.30404761905
2896,269751.0989628427
2897,185726.071006051
2898,155507.78072905922
2899,224350.99154513117
2900,160000.97442993597
2901,178364.43663803572
2902,185859.5458039536
2903,309929.9167451784
2904,340516.3280921856
2905,125907.77254340307
2906,213689.4782889223
2907,119537.26087785861
2908,129590.85248625155
2909,140304.81982672415
2910,82241.56504647314
2911,87298.03052260348
2912,160835.17982580417
2913,87344.42614428916
2914,84159.72139391521
2915,83929.31843906276
2916,87656.66823053776
2917,153099.86495051725
2918,117866.97052186122
2919,228768.4389427439
