Id,SalePrice
2735,135111.8500866864
2736,123416.74980952208
2737,121658.67630242248
2738,133677.70567290465
2739,141909.76708670647
2740,138148.06975755648
2741,151851.5861372347
2742,158934.81968013762
2743,146035.23890213863
2744,163029.9455456664
2745,148074.34266978817
2746,141037.16330377964
2747,170293.74100786343
2748,118710.82266403968
2749,132921.18769690755
2750,105507.3289203328
2751,135557.83918617875
2752,183035.91894145554
2753,151988.41404745055
2754,227217.42519545916
2755,145379.53683142728
2756,89621.00862864552
2757,81331.99193752493
2758,83843.99954998528
2759,196301.15871952916
2760,131888.22963362318
2761,133865.60587027436
2762,137040.57803592813
2763,188633.15197229764
2764,162768.57721212157
2765,281497.6668869708
2766,157063.38637142105
2767,74913.45142208868
2768,135412.57969945908
2769,148100.47847221265
2770,134168.48840892554
2771,100234.63070136355
2772,96967.21277410722
2773,185368.67210620327
2774,140916.6342125863
2775,127175.80146031534
2776,141164.43404885966
2777,161986.36225352474
2778,118652.6925414931
2779,134392.9155199377
2780,95975.16027287798
2781,76076.97518202635
2782,84453.14036755396
2783,106114.25939157543
2784,137944.1355724266
2785,144019.85836145582
2786,64021.99780332467
2787,126289.10532639302
2788,70435.06647505565
2789,183444.61035177505
2790,84286.8834595256
2791,99804.51581003601
2792,58134.03323366209
2793,164371.44827401385
2794,113935.413020477
2795,127323.42484686716
2796,108099.23152538463
2797,200760.86920667125
2798,131872.63019026272
2799,104549.27473990481
2800,71665.82092657719
2801,130192.06157211229
2802,132713.04812627324
2803,159051.50470908603
2804,120411.50000925428
2805,107475.89062573068
2806,70296.47485343598
2807,177814.78275217835
2808,161404.30460567446
2809,123807.13160580731
2810,130871.40865022819
2811,170431.40250303285
2812,177179.35648998694
2813,153022.6100987125
2814,155712.55747818723
2815,113330.21399733299
2816,229393.3120845059
2817,186618.17575390346
2818,114875.32558642075
2819,186568.33734947434
2820,133424.05878961136
2821,110504.52196838643
2822,161546.38012783616
2823,329869.52791328024
2824,165627.62272703648
2825,147866.428789791
2826,126403.76458967655
2827,128287.10576910203
2828,237920.58312067448
2829,218971.43602512107
2830,194010.7940098953
2831,191732.07371638154
2832,228442.90043668728
2833,332808.52151302516
2834,230609.77251203934
2835,239351.99928981863
2836,185997.13426103324
2837,165797.4621005162
2838,146293.98129382153
2839,154041.44817638973
2840,208346.32973890408
2841,202787.60478485574
2842,223553.48401781006
2843,156073.6771810859
2844,191637.19899356758
2845,142477.2084059075
2846,207775.30720025147
2847,227895.07835667982
2848,198645.40010272234
2849,191177.21364136424
2850,274102.3547315971
2851,195649.75263023027
2852,233311.06501923222
2853,231283.6305000651
2854,144863.60696752215
2855,202500.68079281723
2856,195583.89357161196
2857,188347.4618484205
2858,204752.86854232044
2859,73998.59670655256
2860,132425.8816995046
2861,116595.68927474845
2862,157168.81709900495
2863,134384.64059246887
2864,241370.86443705944
2865,150551.37614102513
2866,119100.82173473958
2867,96727.46896986016
2868,98267.42425845098
2869,81788.83927047379
2870,88611.83829767314
2871,68740.44749994637
2872,26508.624653443636
2873,89143.40002002574
2874,144461.86295288717
2875,107872.03127271276
2876,157331.20822265238
2877,166567.91738976527
2878,162320.39993388127
2879,124265.86422800439
2880,115422.2356598244
2881,138201.02550548813
2882,201411.99121676924
2883,202519.00157966535
2884,184336.09315588622
2885,198002.07211845228
2886,236587.7353788421
2887,122483.94625958486
2888,161168.0943484975
2889,53947.61093372865
2890,84749.14253192556
2891,145823.43945721796
2892,11846.153030533547
2893,72672.53457064679
2894,33357.24695447675
2895,338739.0274044274
2896,281407.4001408385
2897,223844.62332263088
2898,117097.4146302742
2899,210192.69190176166
2900,149116.11455859672
2901,240972.21149839507
2902,181052.25526255756
2903,299235.3325383722
2904,336519.7289483123
2905,80514.16605338754
2906,208478.4724884846
2907,103502.90096938773
2908,121922.89911446607
2909,123543.86534471059
2910,73818.03893191394
2911,79749.30540652864
2912,149827.65627458162
2913,68891.38960389991
2914,58671.362624122616
2915,67232.1711735653
2916,83434.68286719488
2917,150991.84467342304
2918,86163.82961308032
2919,219058.23931393947
