Id,SalePrice
2736,133781.43762951635
2737,122631.38558896889
2738,140026.50392699844
2739,158366.82732108393
2740,145383.05706636308
2741,142209.27840457248
2742,139313.9325442862
2743,158823.68408798776
2744,162086.41391952144
2745,136666.91709556355
2746,145335.40550765628
2747,160293.26920779154
2748,119335.18688079405
2749,116867.03047528169
2750,121216.58276960549
2751,134351.04560794277
2752,183195.53649738242
2753,139457.72368564928
2754,223103.19891851186
2755,138876.83757582871
2756,96122.32317187775
2757,63914.405542759705
2758,60845.02998391686
2759,174889.37363272498
2760,126477.75708910187
2761,152499.67427352173
2762,143845.095613815
2763,177546.2667005737
2764,127734.95962995228
2765,269982.32883075264
2766,103837.64436004955
2767,83682.45198955681
2768,128100.27611026561
2769,138257.1900421414
2770,139625.52207199702
2771,98099.27310514075
2772,104524.81796683431
2773,164373.63538511837
2774,153394.0630037155
2775,107716.89742823207
2776,142363.49349840617
2777,152588.6377562134
2778,111094.40821289073
2779,134792.77875716295
2780,92781.4390293116
2781,96165.97746129702
2782,86249.2104262361
2783,71671.11500234182
2784,118342.24404491871
2785,146587.72077131187
2786,53065.92014478304
2787,121157.34679120476
2788,58668.53101974992
2789,173969.27391889953
2790,80629.6061533993
2791,111723.1584490932
2792,29676.15589316188
2793,152997.4921915786
2794,95741.4213933772
2795,121527.15935811515
2796,103561.79561716184
2797,249988.8207007588
2798,92757.58147694808
2799,111521.26912977327
2800,71736.6091246936
2801,108435.70372951943
2802,133569.18828124445
2803,196875.34033373592
2804,122472.94574659408
2805,108210.66570589914
2806,72078.84976045894
2807,185238.6842263248
2808,155919.76411964558
2809,149064.47113746722
2810,127459.81470971245
2811,168712.20389680285
2812,181594.4145583447
2813,157788.5448971733
2814,157632.58828654911
2815,114118.51564923476
2816,247299.69290241334
2817,168693.41539786186
2818,146897.45882559373
2819,171334.70068739308
2820,138956.7590231091
2821,105350.50851975319
2822,172412.47100650202
2823,371890.62038611865
2824,196932.65784191666
2825,152212.7744976392
2826,129849.24927490177
2827,143817.68997345737
2828,242298.88772569998
2829,214630.71388414892
2830,210695.150644022
2831,178834.86715716604
2832,242046.6042208127
2833,315114.16371747
2834,216370.99935353576
2835,226352.9847367986
2836,192629.9189686167
2837,144649.78667745664
2838,151299.11792707906
2839,162369.2210609331
2840,213538.06747674418
2841,198105.5088079073
2842,218495.7522070608
2843,154268.82070033436
2844,192887.1518985256
2845,135007.9815843851
2846,209512.61887471948
2847,205794.69188457285
2848,228169.05306729354
2849,194682.77644721593
2850,276507.5835265308
2851,201493.82763959153
2852,224318.6406790465
2853,226272.51670332358
2854,157125.73571679392
2855,201602.10257970105
2856,190613.872452431
2857,189886.34777858254
2858,201251.51697658465
2859,93108.10663901982
2860,135629.22310879568
2861,130867.87612860661
2862,180751.94045431894
2863,152523.01884222624
2864,260380.88428796708
2865,148446.21448782439
2866,127436.41154030335
2867,94179.35848773166
2868,103183.57267891898
2869,100237.1034580795
2870,97232.64350197652
2871,61971.04290613441
2872,23267.702413197505
2873,106160.50496076433
2874,146590.3283105751
2875,129978.63188302971
2876,165625.36403073295
2877,164965.23822602018
2878,179093.46716281417
2879,147952.25111290827
2880,100891.88218845669
2881,122517.4927587379
2882,183072.09471202258
2883,210679.4870859378
2884,161274.79071637505
2885,187948.84448156826
2886,237042.13789386954
2887,121641.40346043068
2888,150843.63919074886
2889,45248.808345636586
2890,69893.44177411348
2891,161487.1032628009
2892,14158.420429475867
2893,88212.46623779798
2894,37536.131610518554
2895,340347.1264751125
2896,295610.72543533175
2897,209074.4740388684
2898,119230.036635693
2899,209194.19556459572
2900,168463.59668794024
2901,236002.0813751433
2902,181057.37162227114
2903,309619.97133536893
2904,322570.88256411743
2905,66776.31451172056
2906,194745.4916382284
2907,109977.35696242053
2908,112652.7702035387
2909,120996.97439477856
2910,93970.68326422283
2911,75688.12469550186
2912,137683.436147884
2913,60868.40142141109
2914,75376.98520645153
2915,84306.21930689862
2916,59495.017611086565
2917,170385.72482784645
2918,103944.568519652
2919,213646.40801476553
